id,customer_text,ground_truth_intent,ground_truth_escalate,escalation_reason_category,reference_reply,difficulty_tier,human_annotation_rationale
GOLDEN_180,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_181,@AmazonHelp is it possible to change the gift message on order 113-00181-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_182,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #182,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_183,"@AmazonHelp tracking says out for delivery today for order 114-00183-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_184,@AmazonHelp the item in order 102-00184-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_185,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_186,@AmazonHelp someone in another country attempted to log into my account ref #0186 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_187,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_188,@AmazonHelp is it possible to change the gift message on order 113-00188-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_189,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #189,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_190,"@AmazonHelp tracking says out for delivery today for order 114-00190-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_191,@AmazonHelp the item in order 102-00191-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_192,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_193,@AmazonHelp someone in another country attempted to log into my account ref #0193 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
GOLDEN_194,@AmazonHelp can I share Prime shipping with my teenage daughter through Amazon Household?,PRIME_AND_SUBSCRIPTION,False,SELF_SERVICE_CAPABLE,Yes! You can add teens and children to your Amazon Household to share Prime benefits at amzn.to/AmazonHousehold.,Standard,Amazon Household benefit sharing FAQ.
GOLDEN_195,@AmazonHelp is it possible to change the gift message on order 113-00195-7711 before it ships?,PRODUCT_AND_ORDER_INQUIRY,False,SELF_SERVICE_CAPABLE,You can edit gift options before the item enters dispatch by clicking 'Change' next to gift options in Your Orders: amzn.to/YourOrders.,Standard,Pre-shipment gift message modification FAQ.
GOLDEN_196,@AmazonHelp love the quick delivery today! You guys made my day! #HappyCustomer #196,OUT_OF_SCOPE_OR_CHITCHAT,False,SELF_SERVICE_CAPABLE,Thank you so much for the wonderful feedback! We're glad we could deliver on time. Have an awesome day! 🌟,Standard,Positive feedback social response.
GOLDEN_197,"@AmazonHelp tracking says out for delivery today for order 114-00197-9821, but no sign of courier yet. Can I track the live van?",DELIVERY_DELAY_OR_STATUS,False,SELF_SERVICE_CAPABLE,You can track the live delivery driver map in the Amazon app under Your Orders when the driver is within 10 stops: amzn.to/TrackOrder.,Standard,Real-time delivery map feature query.
GOLDEN_198,@AmazonHelp the item in order 102-00198-3312 arrived scratched and dented inside the factory packaging.,DAMAGED_OR_WRONG_ITEM,False,SELF_SERVICE_CAPABLE,We apologize for the damaged item! You can request a free replacement directly in Your Orders at amzn.to/Returns.,Standard,Standard item damage; self-service return eligible.
GOLDEN_199,@AmazonHelp where is the nearest Whole Foods return drop off in zip code 94107?,RETURN_AND_REFUND,False,SELF_SERVICE_CAPABLE,You can find all nearby drop-off locations including Whole Foods by starting a return at amzn.to/Returns.,Standard,Return dropoff location discovery query.
GOLDEN_200,@AmazonHelp someone in another country attempted to log into my account ref #0200 according to an email notification.,ACCOUNT_AND_SECURITY,True,SECURITY_OR_PII_RISK,We recommend changing your password immediately and enabling 2FA at amzn.to/AccountSecurity. Please DM us if you notice unauthorized changes: amzn.to/AmazonDM,Standard,Suspicious login notification requiring security escalation.
